US	10965796	RFBAIASNV1AA3	B000A3I2X4	235105995	"revlon essentials 1875w fast dry hair dryer, rv408"	Beauty	5	26	32	N	Y	Has been working fine for me	"This drier has been working great for me for the last few months and I'm pretty sure I am using it harder than most.  I have it out at the barn with my horse and use it it dry him off after a workout and a bath.  This means that while it is only working on short hair, it has a lot of surface area to cover and it holds up the whole time.  Only bad thing I have to say is that the less than ideal environment with lots of dirt has caused me to see a fleck of rust or two on the front grill, but they don't  seem to be spreading and they haven't given me any trouble."	3/10/2010
US	27071317	R2SENAVA744LTX	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	5	1	1	N	Y	Awesome hairdryer	"I have heard about how great tourmaline hairdryers are for years, but had never tried one. I'm a total convert at this point -- the T3 dries my curly hair straight and shiny, and it weighs practically nothing. It's a quiet yet very powerful little machine."	10/27/2011
US	22129799	R1EUELRR8NDZBL	B000V3URNG	843035023	elevate by andis 80405 professional lightweight tourmaline ceramic ionic 1875 watts hair dryer	Beauty	1	4	5	N	Y	Amazonshopper	This blow dryer doesn't have a cord retieval like ohter Andis dryers do. The cord is thin and very long. For storage after daily use I wrap the cord around the dryer or handle part. After only a few weeks I've noticed that the cord is becoming kinked. It's only a matter or time before it's shorting out.	9/19/2011
US	16108220	R24SUEWEAQZJBZ	B000RZLL38	983445543	oster tourmaline wall mount hair dryer 76932-710	Beauty	2	2	2	N	N	Disappointing	"Bought this hairdryer to replace the same one that had been hanging on the wall for 10 years and finally died.  Was excited when the bracket was the same so didn't have to do anything but hang it up..Then I used it.  It doesn't get hot.  Blows nice warm air but doesn't get hot enough to style your hair.  I now have this one hanging on the wall, unplugged, while I use one that I haul out of the drawer every morning."	11/4/2008
US	40950391	R2PASRK73QIE63	B003TJBI64	218800429	turbo power megaturbo 3000 professional hair dryer	Beauty	5	0	0	N	Y	muy bueno	En realidad todo llego bien y es un muy buen equipo lo recomiendo fue una entrega rápida recomiendo al vendedor	12/27/2010
US	43032818	R2LGAGDZ0M9SOH	B003837V8A	475989673	t3 featherweight luxe hair dryer	Beauty	3	1	2	N	Y	T3	"I was disappointed with this product. It states it dries your hair 70% faster, but I don't find this to be true. Also the switches are in a very awkward place and I often turn them off by accident while using the dryer."	1/1/2013
US	52932454	R22TKKD9LCN9VO	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	4	1	1	N	Y	"Love it, but a warning!"	"I bought this hair dryer in January of 2010 and it's been just great.  However, let me warn you that if it starts to make a low metallic or grinding noise, stop using it!  I tried it once more after hearing that and the thing started vibrating wildly and made a terrible noise as if it were about to fly apart in my hand.  I unplugged it just in time.  Maybe you won't have this problem if yours doesn't see much travel. Mine was in and out of suitcases so that may have contributed."	2/26/2012
US	36322395	R3HIRPM8KS1PT7	B0006GE7VQ	784306314	Puritan Applicator - Wood Handle Material and Cotton Head Material - 3.032 in Length - 833-WCS [PRICE is per CASE]	Beauty	2	4	4	N	Y	Not much cotton	The wooden sticks on these swabs break frequently.  There is not much cotton on the tip.  The 6 inch version work much better.  [[ASIN:B000GULSL4 COTTON APPLICATORS PURITAN NON STERILE 6'' 100/PKG]]	5/7/2010
US	26632349	R1GAXT8Q868AMW	B001RV2VQW	815035474	fhi nano salon pro 2000 hair dryer - onyx black	Beauty	1	0	0	N	Y	The plastic melted	"I have fine, relatively straight, long hair. I bought this hair dryer a year ago, thinking that it would last for a while. I use it every other day to dry my hair. Nothing unusual.  It worked as described for almost a year and suddenly the plastic covering the shaft started to melt down. It still works but I'm not sure if its still safe to use it. Just consider another product if you are ready to spend this kind of money."	10/23/2012
US	45267545	R3DBDBQ3YXZ2I7	B003V264WW	732252283	"remington ac2015 t|studio salon collection pearl ceramic hair dryer, deep purple"	Beauty	4	1	1	N	Y	fast dryer!	"This drys my long hair in no time at all. I only use the medium setting because the full blast air actually blows it around so much it gets tangled. Overall it has a very nice design, works really well, and I'm glad I bought it."	1/31/2011
US	33623944	R3EQRAJ1OTU7EB	B0009XH6W8	568981338	andis hangup 1600w hair dryer with cord hanger	Beauty	3	0	2	N	Y	Does the job	I like this product. The chord is long enough. Noise level is not too loud. Two power levels. The only reason I only gave it three stars is because I don't know if it's going to last.	12/16/2009
US	19101780	R3W4EIRY826ZVH	B003V264WW	732252283	"remington ac2015 t|studio salon collection pearl ceramic hair dryer, deep purple"	Beauty	5	0	0	N	Y	Really good	"This hair dryer is awesome, The price is great and it has serious power on the top settings, you have to be careful not to burn your face, i have short hair and my whole head is dry in under a min on the max settings. Looks good and feels nice in your hands, not to heavy. My girlfriend loves it"	12/28/2012
US	45008502	RAQLHAS9SBAT9	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	0	1	N	Y	Conair Ionic Conditioning Pro Style 1875-Watt Hair Dryer	I wanted a hairdryer that has warm and cool settings and not just hot and hotter.  I bought it to dry my little Japanese Chin after her bath.  She hates to be wet and the Conair dries her in about 10 minutes.	8/8/2011
US	26608385	R3VPFS5B9RXYOW	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	4	0	0	N	Y	Christmas Gift	"My husband has used the same travel hair dryer for 15 years and had a new dryer on his wish list.  He wanted a small, easy-to-carry dryer.  Searched Amazon and found the perfect gift for him."	12/22/2012
US	35433603	R2Y79YXJEG0ZP9	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	0	0	N	Y	Compact with Power to Dry Hair	"Purchased for domestic travel. Solid construction, compact, and the high heat speed has a powerful air flow for such a small head size. Drys hair fast. Has low heat speed if you need it. Very satisfied with purchase!"	8/9/2008
US	46368357	R2ZXA2MKBBO83R	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	5	0	0	N	N	Powerful and convenient	"I love my ANDIS Ionic Ceramic Hair dryer, I throw it in my travel bag, it has all the power of a bigger, heavier dryer.    I love the retracting cord and folding feature, it stores neatly at home as well.  Awesome product."	5/22/2007
US	51370337	R2L809CBCO136H	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	1	2	2	N	Y	heating element stopped working	"in less than 2 years with minimal usage by just one person, this blow dryer no longer works.  Only blow cold air.  What a rip off, i have another professional dryer that is 15 years old, still blowing hot and strong.  DO not buy this one."	1/9/2012
US	40263250	RZMRRDSSA9GLL	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	5	0	0	N	Y	Excellent Wall Mount Hairdryer with night light	This product is well made & was an excellent purchase. It is used constantly. Has variable heat setting. The night light is particularly useful in the bathroom when it's dark. I will be buying more for my other bathrooms.  Good value for money.	10/4/2011
US	18328605	R3DJ9B0FVAQKC0	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	5	0	0	N	Y	I love it	It made my hair look very smooth and the retractable cord is really great. Just what I was looking for!	1/17/2013
US	31850257	R2PM2PX3ZGX4KY	B001UE7D2I	127343313	andis 1875-watt tourmaline ceramic ionic styling hair dryer	Beauty	2	1	2	N	Y	Heavy and hard to hold on to	"This hair dryer/styler is heavy and oxy to hold on to.  Buttons are in a position so that you turn it off when drying hair. Makes hair very dull, big and fly-away. Definitely will not recommend!!"	12/20/2011
US	36810091	RJ18DGN60U5ZR	B0012ZMBDQ	898604793	Badger Balm Lavender Sunscreen Cream- SPF 30 - 2.9 oz	Beauty	3	1	2	N	Y	Not my favorite	Goes on thick and doesn't blend in to skin. I also got some sun burn.	8/5/2010
US	53012013	R10ONYBDPY8D90	B000X1MCW0	815035474	fhi heat platform nano salon pro 2000 powerful tourmaline ceramic hair dryer	Beauty	5	9	10	N	Y	"Does wonders for my porous, prone to frizz hair"	"I LOVE this blow dryer. Several years ago my old professional blow dryer died, and I ended up replacing it with the best that Walmart could provide. It seemed to have all the latest and greatest technology and bells and whistles (3 heat settings, cool button, 3 air speeds with ion, ceramic heat), but my hair just wasn't getting dry. By the time my hair dried my scalp was soaked, and my hair was was still frizzy no matter how much anti-frizz hair product I used. I have what a hair professional termed textured hair. It's thick, porous, dries slowly because it retains moisture, and tends to frizz.     This blow dryer dries my hair fast, straight, and my hair feels great. It takes half the time to actually get my hair dry now, and my scalp isn't soaked afterwards. This blow dryer gives me the same results as my salon visits. Big revelation....not all blow dryers are alike.    This blow dryer is an investment, but thanks to the great reviews I was confident in giving it a try, and I'm so glad I did. It's worth every penny in time savings, and I like my hair again, and I actually have a hair style."	6/8/2009
US	47691742	RAVIGLA7F6WXG	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	0	0	N	Y	Great product	"Conair makes great hair dryers, and this in no exception. Relatively quiet, and generates sufficient heat to satisfy most customers."	12/2/2012
US	38684082	R2CSUWJF45DF0U	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	3	0	0	N	Y	Industrial strength dryer with retractable cord	"I like the retractable cord of this dryer the most, the dryer itself is very loud and heavy, everytime I dry my hair it feels and sounds like I'm running my vacuum cleaner.<br />It does dry hair-but I'm not feeling the ionic part of the dryer, I had a different brand before that worked way better. At least this one dries decently. I am going to keep using it, but probably wouldn't recommend it to friends."	4/23/2012
US	15454079	R3ADKSZJP45Q0L	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	2	1	2	N	Y	died after less than a month	"This hairdryer is lightweight, powerful and quiet as promised, however it completely died after less than a month. It seems like other reviewers had similar experiences. Therefore I would not recommend the product."	10/10/2011
US	22131689	R1KNIBNRH3FT0Q	B000P9BR8U	489993627	"Bioré Pore Perfect Shine Control Moisturizer, Oil-Free, 1.7 fl. oz. (50 ml)"	Beauty	3	0	0	N	Y	Older product.	I know this product has been discontinued so when I found it here I was really excited.  I used this alot and really like the way it works.  This bottle smelled a bit differently that my bottle I originally used from the store.  And didn't work quite as well.  But I still use it and it is better than some of the alternatives I have tried.	1/9/2012
