US	45235920	R33KB5ELR2HGKV	B001P3V654	892851560	pipila portable pacifier sterilizer	Baby	4	5	7	N	Y	like it --wish I knew it works	"I like having this gizmo. It takes two pushes to get the process to begin. When the light goes on, you just close the top and wait. I wish there was a way to show that the germs are actually gone. I just trust that it does what it is supposed to do. It takes up a bit of space in the diaper bag, (about 2 fists worth) but I do have room for it. It looks spacy. I wish it were made to close and throw it in the bag to let it work. I have to set it on a table or so while it is working. Mine has been around for about a year not w/o it breaking. I am glad to have it. It definately gets attention and people think I am a cool mom in the know about all of the latest baby gizmos. Ha! Now if only there were a gizmo to get my toddler to stop taking my infant's pacifier in the first place. Then, I would hardly need this."	3/1/2011
us	13156190	rs70zypg0t8ze	b004iu7jdy	403838917	babymoon pod - head & neck support (pale pink dot)	baby	3	0	1	n	y	still unsure about this item	"i was the mom that was worried about flat head syndrome, especially for my little girl who i wanted to grow up with a perfectly shaped head. =)<br />i purchased this pillow, after talking with my friend who recommended it. it's quite pricey for what it is but i figured how could i put a price on having a nice shaped head for my baby.<br /><br />as a small infant, i bought this when she was about 2 months old, she didn't like it very much and would wake up when we would put her on it. it took some time for her to get used to it. i only used it for about a month or two (until she could start rolling over) and i guess it helped the shape. i wasn't that great with making her do tummy time as a newborn, but eventually they get better at it and because i thought i didn't do enough tummy time, that probably added to me making the decision to get this pillow.<br /><br />the back of her head isn't flat but my husband (who is very observant) thinks this pillow made a different shape to her head. the shape of a baby head that was in a donut shape... i can't really describe what shape that is.... i see what he is saying but its better than a flat back of the head and i know now that she's 6 months old and sleeping all over the crib in various positions, i think her head would have rounded out on its own anyway.<br /><br />this is not a must have item in my opinion. its a good to have item if you are paranoid about the shape of your baby's head, but i think what the books and dr's say is true- unless the baby only likes to sleep on his/her back even as older kids, they will eventually round out their head anyway. but if you talk to my friend she would tell you to buy two- but her baby's head isn't perfectly shaped either. i see the shape my husband refers to as \\looks like its been in the donut\\ shape more prominently on my friends baby's head..."	8/12/2012
us	50089281	r10l8v7igwuw0x	b001hn6gj8	481382058	philips avent dect baby monitor scd520 - baby monitoring system - dect - 120-channel	baby	5	1	1	n	n	fantastic monitor!	"we have twins and this is a great product.  you can set the sensitivity of the device to turn on when the baby makes enough noise in a set period of time.  as a result, you dont wake up for the small normal baby sleeping noises, but you do when they need your attention.  i found it plenty loud and sensitive.  furthermore, because it only broadcasts when the baby makes noises, the battery can last for days without recharge. buying another for my brother and his wife right now!"	2/28/2010
US	15010466	R1EPUPJ41TETQS	B000ZEZ0MY	93126241	gumdrop pacifier full-term natural scent pink 5 pack	Baby	5	15	18	N	Y	For babies who prefer the breast	"My daughter wanted to constantly use me as her pacifier and I tried every pacifier in the store but she wouldn't latch on to any of them for more than a few seconds.  I read the reviews and decided to order a few of these so that maybe I could get a few hours of sleep instead of having her 'nurse' off me all night.  They worked wonders!  These are the only pacifiers she will use.  They are lightweight, which is great b/c they're less likely to wake her up by falling out of her mouth once she's asleep.  Plus they are very bendable so if she is asleep on her side they won't put too much pressure on her little face.  Thanks Hawaii Medical!"	9/30/2008
us	17543418	rtfc4fhy0o200	b000tfsnby	695171123	chenille giraffe baby security blanket	baby	5	1	1	n	n	my son can't live without product!	"my son received a few loveys and this one was the one that he became attached to. we have to bring it everywhere with us. it really helps him feel comfortable in an unfamiliar place. i've washed it numerous times and the material really holds up. we are buying 2 more, in case he looses his beloved \\g-man\\. giraffe rocks!"	9/30/2007
us	23242286	rfj47rtz3linx	b00004tflb	845894094	munchkin mozart magic cube	baby	5	0	0	n	y	we love it!	this our second one.  it is easy to use.  as child gets older he will be able to identify which instruments are playing.  his favorite is the harp.the toy is easy for the baby to handle.	2/25/2013
US	11686462	R1D6EZ9AJ8JNLR	B00200LOSK	51308962	playtex binky silicone older baby pacifier - 2 pack (colors vary) (discontinued by manufacturer)	Baby	4	0	0	N	Y	Plug	"We call them plugs around here.  When the baby cries, stick a plug in them, lol.  It was hard to find a shape our girls liked, these fit the bill."	4/6/2013
us	40889105	r2jmcml4skmmtr	b002jm17ue	71187193	"mumz 'n' dadz sport hobo diaper bag, black (discontinued by manufacturer)"	baby	5	7	8	n	y	cute diaper bag	"this diaper bag is small but cute. looks like it will fit extra clothes, a couple bottles, diapers, wipes and a couple of pacifiers with room left over. will be good for short outings with baby. comes with a cute, color coordinated diaper changer. you can't beat the price. very pleased with this purchase and can't wait to use it when my baby arrives!"	2/28/2010
us	16935204	r3t44v8z7kzjxr	b000bydxli	465528516	summer infant sure & secure single bedrail blue	baby	4	0	0	n	y	piece of mind	"works great, easy to use but wish it held under the mattress a bit better."	12/26/2008
US	26448632	R1BM0FZDEWAXXG	B001RNV6NO	416377561	personalized pacifiers mute button pacifier	Baby	5	0	0	N	Y	Love it!	"Fast ship, great price on this pacifier! I was looking for something different for a baby shower and this went over great!"	2/11/2013
us	43761386	r2cy0andl9l2i2	b000uzxgcy	52999776	baby k'tan baby carrier	baby	5	0	0	n	y	baby shower gift	i bought this as part of an amazon.com baby registry.  mom-to-be couldn't be happier!  she's so excited to have baby close by and know that this item is strong and sturdy enough to ease her fears (first time mom!!)	4/11/2013
us	13155485	r1a7zjoa31z1fu	b000lwxh70	304207878	lite-on-shoulder baby sling	baby	4	0	0	n	n	wish i had this sling when my baby was a newborn	"our son seemed to be the kind of baby who would have been feeling snuggly and secure if we had this when he was a newborn. it seemed as though, because he was not used to being carried in it from the first few weeks, he seemed to be a little bit claustrophobic in it. by the time we got it he had grown so much bigger and my wife was not able to nurse him in it the way it is suggested for newborns.  we will definately be keeping it for our next child, though."	8/9/2008
US	39165741	R2KOW2ZHJR4RSK	B0057EEC62	439223023	"philips avent bpa free translucent orthodontic infant pacifier, 0-6 months, 2 pack"	Baby	2	0	1	N	Y	"Says COLOR may vary, but received transparent !"	"I bought this pacifiers because I wanted some colored ones. Item description said color may vary, but instead received transparent ones! I didn't mind any color, but a COLOR at least. Very disappointed to receive both transparent."	8/22/2012
US	12935946	RU7LXNH5RP3UH	B00AHO5SO2	667171015	fctry - baby pacifiers	Baby	5	0	0	N	Y	It gives your baby a mustache!	"I mean really, whats not to love? We bought this as part of a baby shower gift. Future parents loved it."	2/18/2013
us	51454963	r1ckzb8jv2va1r	b00073hjg8	337629353	prince lionheart jumbo toy hammock	baby	5	1	1	n	y	exactly what is to be expected!	as a young adult i found i've acquired many stuffed animals but had no where to put them short of storage. i ordered one of these and it was here almost immediately. not only that but it holds far more than i was expecting. even left with a little slack it doesn't hang too low. i'm even thinking about buying one for my 2 year old nephew. i'm 100% satisfied with this product and the seller. will buy from again!	3/13/2012
US	10137941	R1VGFHZVVKOWGM	B000ZD3YG4	858196820	"hawaii medial gumdrop pacifier - newborn, natural scent"	Baby	4	0	0	N	Y	Certainly a nice pacifier	"Overall, happy with this pacifier, although it seems just as good as the Avent 'Soothie'. I would buy it again though."	4/20/2013
us	51376032	rlb1y8ilmu9h2	b004n4midq	820451181	mini 2gb flash 2 in 1 memory stick usb keychain sensitive digital wav voice sound audio recorder 2 g	baby	1	7	7	n	y	deceived...	"i was very interested in this item, and ordered 2. today, when i got them, they did not have the on/off switch, they were just 2 plain usb 2gb sticks. i was very disappointed."	8/10/2011
us	32767747	r9djatbclwi8b	b0080hpwmg	385429388	britax car seat storage pouch	baby	1	3	3	n	y	not needed	this pouch is not needed - you can barely see it on the side of the britax marathon car seat. i feel it was a waste of $.	8/29/2012
US	32983468	R14SMGLCVVPX91	B004IYAVGM	572944212	"mary meyer wubbanub pacifier, okey dokey dino"	Baby	5	0	0	N	Y	Cute	2 yr old loves his Dino.  He will ugly take a wub a nub but they are so cute I am okay with it.  Colors are pretty true to picture	1/18/2013
